prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
10,0.011984247,0.014001427,0.013044733,0.013659516,0.056122124,0.014279113,0.015420721,0.040917553,0.02048457,0.01281349,0.22267984,0.03391345,0.031379923,0.03446821,0.048131634,0.010932207,0.22090496,0.024529349,0.009701715,0.014552109,0.009175572,0.024799632,0.043836404,0.01212798,0.02472462,0.010636634,0.010778331
24,0.06036907,0.04374504,0.014074593,0.007945989,0.011042108,0.021540165,0.0144077465,0.013106218,0.016949996,0.018503593,0.016021369,0.027301079,0.017263671,0.03259402,0.040117048,0.016323013,0.10236273,0.015171041,0.024836961,0.024477419,0.009164032,0.03416212,0.09289508,0.020475086,0.2750991,0.0147722,0.015279538
24,0.0022864887,0.0066828257,0.012568555,0.0037518889,0.0025278884,0.0023861267,0.0047784075,0.003920415,0.00218143,0.014659431,0.006262055,0.040109966,0.0076259333,0.0053893453,0.002521347,0.0054381015,0.007277088,0.006686504,0.0027699315,0.0019084599,0.0021487174,0.020145115,0.018928913,0.1842411,0.62813807,0.002639917,0.002026076
5,0.0005223148,0.0016615443,0.00026060894,0.00029988697,0.00077075907,0.98804665,0.0004364795,0.00023594314,0.0022959958,0.00012252868,0.00039053484,0.00024493714,0.00016349166,0.00023275551,0.00025830112,0.0001857045,0.0002540551,0.00027321037,0.00080416264,0.0005240134,0.0006325162,0.00019951382,0.0002537241,0.00022619522,0.00016230014,0.00026016915,0.00028165945
0,0.84035623,0.0043981927,0.00078637694,0.00074030866,0.0010153765,0.001797021,0.0015332948,0.0007926349,0.0030200128,0.00077039003,0.00082667975,0.0007767834,0.0008995304,0.0008160728,0.0017112712,0.0026393123,0.0011436524,0.00079615996,0.021997573,0.07727722,0.0010629339,0.004474863,0.00095461094,0.00065387203,0.00086288265,0.025810698,0.0020861123
0,0.7909434,0.010172285,0.0015477046,0.001854211,0.001968119,0.0041473764,0.00331618,0.0016430152,0.0048820125,0.0016621588,0.0016336398,0.0016277162,0.0018668362,0.0015479872,0.002917373,0.0034589067,0.0021992556,0.001638307,0.0357626,0.040894516,0.0014401134,0.0067772265,0.001891821,0.0014127891,0.0018033816,0.06558419,0.0054069445
16,0.0021744298,0.0022798253,0.0038335538,0.002548333,0.008051585,0.0035522485,0.003045415,0.008321939,0.003714056,0.0017922632,0.0027363487,0.0073183984,0.006250959,0.014540542,0.03331324,0.0016635833,0.8475339,0.0042420723,0.0021989068,0.002895337,0.001987658,0.006557605,0.015944086,0.0018356993,0.0078133,0.0016876399,0.0021671231
23,0.0055292984,0.006793818,0.014247633,0.010862066,0.0068660555,0.00659998,0.0075862175,0.009898116,0.007919191,0.0154094715,0.018546822,0.018233944,0.031756684,0.020719856,0.0076206108,0.0101756165,0.008406044,0.009389543,0.0070522754,0.006842288,0.007827874,0.025451368,0.026107958,0.6632058,0.03130517,0.009439612,0.0062067485
4,0.022671713,0.030422857,0.027030073,0.010409977,0.21391913,0.021444105,0.075676255,0.051138535,0.044253923,0.016000586,0.016494261,0.02406646,0.045245677,0.023778377,0.017819833,0.017472576,0.05146023,0.01562702,0.026147902,0.05228965,0.04142342,0.047521498,0.024042653,0.018193137,0.034335338,0.01653708,0.014577642
26,0.0073998505,0.013099879,0.0014985183,0.0021543195,0.0040840786,0.002762817,0.003761149,0.002126317,0.004578282,0.0029018593,0.0018569464,0.0023090036,0.0014217824,0.0017673263,0.0029083756,0.002183289,0.0028962954,0.0025015566,0.0037872817,0.0049090334,0.003570754,0.0016698211,0.0019231624,0.001960238,0.0014251348,0.0063957972,0.91214716
20,0.020508822,0.064774424,0.0760299,0.024124755,0.029357528,0.02595593,0.020278834,0.02504847,0.03963752,0.033035327,0.013230506,0.017263655,0.025877776,0.028367871,0.019721441,0.04971543,0.0182301,0.013195711,0.021854004,0.08415638,0.234117,0.02796731,0.019436467,0.01913689,0.020125663,0.015032279,0.013819976
18,0.07361732,0.08613805,0.0056270654,0.005520894,0.0068831057,0.018891787,0.0077476893,0.004982302,0.011882395,0.006993726,0.004851005,0.0042637596,0.0044468334,0.0051803123,0.0056212596,0.00561521,0.005177641,0.005224728,0.5640745,0.051922604,0.009641884,0.005980405,0.0053643985,0.007385748,0.007221569,0.049314447,0.030429306
21,0.0042919335,0.0010000309,0.004387147,0.0029291078,0.0023359288,0.0010978854,0.0014407381,0.0019417957,0.003672432,0.0009297099,0.0031434915,0.0018071173,0.0030887648,0.005602493,0.0033672454,0.002841192,0.015778793,0.001329044,0.0018389759,0.0045714746,0.002060418,0.9157064,0.0027911037,0.0037052012,0.0053672637,0.0021457407,0.0008284671
18,0.22319116,0.00780185,0.0009470695,0.0009937857,0.0015296236,0.0034963195,0.0024628388,0.0011889578,0.0035388693,0.0013335965,0.0010128781,0.0010102706,0.001111922,0.0013683634,0.0024805898,0.0017684536,0.0015961861,0.0012235898,0.5311163,0.1872627,0.0017705976,0.0037107817,0.0014716103,0.0012238201,0.0013339462,0.011683726,0.00237022
